text,label
kung mas marami lang sana napanalo ng ateneo this season edi sana walang rumor na ganito ganyan punyeta kayo,1
pucha ka haha,0
bwiset ka talaga tangina mo,1
nakakabwiset talaga,0
gago talaga kayo delulu winrina shippers lang kaaway natin dito,1
tangina talagang ayaw pumasok ng gcash,0
namiss kita pakyu,0
sakit malaglagan ng selpon sa ilong puta,0
sarcasm lang tanga naman nito,1
tangina hype haha,0
barumbado talaga ugali ko gago,0
tangina dinodogshow ako sa comments sa tiktok pakyu kayo lahat funny ako di ko yon joke and natawa lang ako,1
gago jhope na naman kausap ko tapos nakausap niya din yung ex nung isa haha,0
talagang bobo padre di alam ng mga kano yun pero ang pinoy alam kaya nga sinuka eh,1
eto na naman tayo punyeta ka talaga gels,1
parang tanga ako ang puta,0
tangina napaso dila ko ng mainit na milo,0
stop using that kung may nanay lang ako kung may tatay lang ako card pakyu kung wala ka lang,1
bobo ka kasi magjojoke na nga lng mukhang seryoso pa,1
gabing ulol kay mark lee,0
puta ang daming haechan stan ,0
ulol ikaw kung saan saan mo ako dinadala noon eh haha,0
pucha ang aga ha,0
pucha talaga nitong mga kapatid ko di makapapayag na nakakahinga ako nang maluwag gusto talaga nila yung hirap na hirap ako sa buhay men tuwang tuwa sila pag ganon,1
punyeta ka haha,0
lalo ko sila na miss i think pakyu,0
ulol na ulol na ako beh,0
ay puta angst nga tangina mo,1
tangina umiyak pa ako nun kasi hindi ako binigyan ni mama pang computer shop gusto ko panuorin ito gago haha dami ko nang pinagdaanan haha,0
tangina niyo sana hindi na lang kayo magkakaibigan,1
haha liit ni jake pero putangina ang tangkad parin niya pag tinabi ako sa kaniya,0
nanalo nga ang candidato nila pero bakit bitter ang million na bumoto haha kasi nga bobo kayo mga pips,1
mga tarantado talaga mga nagchachat tapos makikita mo nalang sa day may mga jowa ano ito tangina niyo,1
tanga mo keannu bobo ka talaga promise tangina mapapahamak pa kayo kanina dahil sayo hayop ka wala kang kuwenta,1
punyeta napaisip ako don ah,0
tarantado ito pa remove tag remove tag pa,1
nino kuni yung sisira sa battery health ko tangina,0
putangina anong photocard gago wait akala ko same lang sa bucket list teka haha,0
asim ng username ko napaka meme mo kase pakshet ka,1
ay hindi bobo ka ba yakap nga eh diko namang sinabeng sakal,1
puta tama ba tong oras ko,0
bwiset na laruan yan,1
kulang kulang na nga instructions niyo ang hihirap niyo pa iapproach pakshet kayo yes or no nalang sasagot seen pa putangina,1
pakshet naman mga iyon sa kaclose lang pumipili eh ready na drafts ko eh,1
oh diba aga ko magising punyeta,0
tangina mo ulol ka napaka kupal mong tao wala kang kwenta,1
gago ayoko na,0
ulol sino ka ba,1
tahol mga kupal,1
ay pakshet kinabahan ako dun gagi kala ko si daniela yun woy,0
andaming kupal dito punyeta torta malala,1
putangina hirap ikayod ang iilang weeks bago matapos school year punyeta ayaw ko na talaga,0
bubong tanga wala ng power si dogie sa nxpe halatang kupal na ungas ka wala kang alam bobo inaabangan na yan ng omega pag next season matagal ng trip mo etomax at chacknu yan tanga,1
alam ko tanga,1
bobo ka putangina mo ,1
bakit may moira songs doon gago pagitan pa talaga puta parang si ke ang kumalanga amp gago ayoko na,0
gago almost na pucha may biyahe akong amp sige tulog na ako,0
di pa natuloy pakshet yung ulan haha,0
kupal kupal talaga toh si avril eh,1
sandali kasi gago parang binulungan kaluluwa ko,0
isa to sa napaka sakit na scene pucha,0
ayun lang ba talaga gago tangina,0
kupal paalis na rin naman na siya kapag naglaw school ka pilitin kong lumipat,0
huy tangina naman nagulat ako bakit trending ang taylors version akala ko may bago pakshet nagpanic ako ha,0
kung ano ginagawa ni jem haha tanga,0
hindi pa nga ako nakakapag enroll may sched na agad kelan babalik pasukan punyeta,0
hindi ko alam kung lasing pa din ba ako di ko lang maisuka nagpapanic ako for tomorrows cad panic din sa at bt plates di ko alam putangina,0
iseen mo ako puta ka may chismis ako buong araw ka wala,1
limang taon lang tayo bobo ka ba,1
i know ulol is a very bad word pero napaka ulol ko sa part na tuwing may nag sosorry sakin natatawa nalang ako,0
himlay gago kasama si tita kat sa surprise for bell,0
mas malalim pa sa mariana trench ang galit kay cyrus tarantado yun,1
han jisung putangina ang pogi mo,0
sino nagtanong pakyu,1
kakain daw sabay alis haha kupal,0
paano naman akong tarantado mga kaibigan,0
ako pa ngayon ang troll tangina niyo di ko na kayo pinapansin mga ulol,1
wala kana bang alam kundi bobo haha pano tayo pupunta sa exciting part at sa mas may kabuluhang talakayan kung puro ka bobo,1
ang kupal ng ibang lumots na nagcleclaim na binigay ng la salle ang game two to adamson para madelikado ang ateneo tapos todo dasal at cheer ang mga gaga sa nu ngayon,1
putangina may concert pa ako dito,0
miss ko na ka bonding mga kupal kong kaibigan,0
ang bagal mo magreply ulol,1
pwede ba na di nalang mag contribute sa philhealth may hmo naman bwiset na yan,1
bobong bobo ka na ba sa life,1
pakshet ka pala eh,1
ang sakit ng ngipin ko pakshet,0
puta lasing na ko,0
okay syer na ako tangina haha bawal ka na umalis sakin sandara,0
ang awkward eh mga bobo kase,1
ang tanga mo naman kung ganon,1
tarantado ka talaga hyunjin,1
oh ayan tatanga tanga ka nanaman,1
lagi namang nasasayang pamasahe sayo bwiset bahala ka diyan magdusa ka,1
sa dalawang nag sabi ng deserve pakyu kayo,1
ulol may crush na ako,0
tangina ayoko na sa earth,0
ay akala niya si cass yung monty process puta haha,0
yeps tama ka tanga,0
putangina nila tangina nila gago pakyu gago mga yan puta baka kayo pa patayin ko pakyu tangina nyo,1
parang tanga naman to vebs haha,0
normal lang ba na ma ulol sa isang min yoongi cant wait for tomorrow,0
tangina nasa healing parin si zeinab tapos mag mamyday siya ng babae niya halatang walang pake eh gago talaga,1
si hipolito gwapo pag nakita mo sa personal napaka linis maiisip mo lang matinong bata puta may bakla pala pero di ko sure kung ano ginagawa ano kaya haha,0
beh bakit beh ako na parang tanga nakangiti,0
kailangan ko ng load bukas puta,0
puta di ako naka genshin,0
mapagpanggap ka pakyu,1
luh ulol meron na tayong drafts haha na hack ako sorry po,0
kay west at santi naman ako bubuo ng attachment ngayon tapos mahihirapan na naman akong ilet go sila pakshet,0
hindi pa kayo mamatay lahat bwiset,1
gago bakit ganito ito hindi gumagana,0
pre gago ikinakahiya kita medyo onti tangina mo daw po kasi,1
kaurat yung init pucha ang lala,0
pakyu ka po,1
mga kupal putangina niyong lahat,1
tangina kinikilig ako pakshet,0
hay nako ewan ko nalang na kupal kang baboy ka kupal pa sa kupal,1
ulul gago tarantado tanga bastos walang modo baliw bobo siraulo tangina ka sinto sinto kulang kulang may sayad abnormal hayop,1
kakagigising ko lang pucha,0
marunong ka naman siguro mag basa no may sinabe ba silang isabel diyan or kahit sinong hms wag maging bobo ah napapaghalataan kase kayo,1
una sa lahat ano nangyari pakshet sino yung leah,0
parang tanga naman ito haha,0
naiimagine kita gago,0
tangina talaga haha,0
ok first of all putangina mo di ka ba nagbabasa minor ako hindi ba layuan mo account ko nakakadiri kang punyeta ka mas okay kung amag yung sayout ko kaysa ganito yung laman,1
sobrang sakit ng right hand ko may tonsillitis pa putangina,0
muntik pa akong maging kabit pucha,0
tangina mo kupal tsupa tsupa ka masyado gago,1
oo gagi pucha nautal ako kasi tutulo na luha ko nakakahiya naman eh haha,0
gago ka ikaw nga favorite notification ko pero putangina ka ok,1
kupal mo na,1
naiiyak na natatawa ako bwiset kayo,0
punta ako bukas kila tine kupal kasi eh,0
inunfriend mo ako tapos mag aakit ka mag videocall dati ka bang tanga,1
aba puta haha,0
at bago ko muna ipakita sa inyo ito pala yung idiot channel niya ang tanga tanga mag comment na akala mo na hindi ko alam,1
sinong tanga nagpapauto haha,0
bwiset angela haha,0
pakshet nasa short alternative universe talaga ang sakit dama ko yon dito,0
punyeta bakit kasi ako pinagdadala nang gitara parang gago,0
haha putangina wala nanaman,0
pucha ang sakit ng mga joints ko haha,0
ulol gago ka cornetto,1
tangina pala neto eh,1
youre posing as a kakampink pero ang kitid ng utak mong tarantado ka,1
kupal ng friend mo haha,1
isang ate ko na may sagot ng gas ko sa isang sasakyan anytime puta,0
bwiset na court yan bawal naka tsinelas,1
yung interview ni karen dun sa kapatid yun ang kupal talaga nung sinungaling,1
gago kakatanong ko lang kanina kung pano nangyayari yung limit reached dito kasi di ko pa nararanasan tapos ito mangyayari sakin luh tangina huhu,0
gwapo mong putangina ka,0
gago tuition ni dylan haha,0
bobo ko kase mag delete ng files damay pati photos,0
wala putangina,0
puta ang cringe din haha,0
ang bobo talaga bakit ganon,0
pucha oo naman,0
inaantok ako pucha,0
tangina bakit may naglalandian sa tl ko alam niyo putangina niyo grr,1
kahit kailan bobo ka talaga,1
di ko na kaya pucha pagpahingahin niyo puso ko,0
sorry naman puta,0
ang late ko putangina,0
magkano ulit nolo tangina what if,0
naka relate kaba kay lugaw na di marunong sumagot sa tanong eh di pareho kayong bobo din,1
gago yung deep talk talaga namin ni paolo kanina,0
napakabobo mo tangina ka,1
gago buhos oras ko kay taeh totoo ito,0
andami kong gustong itry pero pakshet parang wala na akong panahon para gawin yon,0
uyy gago bawal magbreakdown pasahan na lahat bukas,0
tangina na yan eh kapal ng kalyo sa mukha nanggulo lang ng buhay ang tarantado na yan,0
mukha ka pong kupal kakatrying hard gamitin ang uno reverse card,1
gago ako yun ung gusto maging lalake para magkaroon ng jowa na lalake kasi ewan ko,0
sexy ni lino pakshet,0
pakyu tita punyeta ka,1
uy puta ganda mo naman po,0
haha tangina limited nga lang pala yung pagrestrict sa messenger puta,0
tigilan niyo ako mga punyeta,1
yung tili ko mga pakshet haha sobrang kilig,0
ang chaka tignan ng twitter pucha,0
ay sana all last week na extended samin pucha haha ano bang gusto mong gift nang mangarap tayo ng sabay,0
mas ako yung nahirapan naappreciate mo ba tingin mo yung pag bisita mo sakin at pag luto mo gagaan agad loob ko at gusto mo pasalamatan pa kita ng lubos gago ka tanga bakit di ka pa bawian buhay ulol,1
kung sino man gumawa nitong pakshet na ito sana bangungutin ka,1
pakyu ka ba,1
ang bilis tangina niyo,1
putangina super inspiring naman nito,0
aba puta ito ah pigilan niyo ako bibigyan ko yan tangina mo ba huwag mo inaano bebe ko ha,1
tangina mo naman,1
bakit kasi nawala pa yung module ko punyeta,0
bakit mo naman kasi kinakahiya presidential bet mo dai as if nakakahiya talaga siya tanga,1
lilipat daw ng cr bwiset,0
pogi ng ults ko wala ako masabi pucha,0
pucha walang madedelay bukas bahala kayo,0
ulol sayo owshie,1
hirap kumain habang inaantok putangina,0
sorry po bobo lang po hehe,0
tangina inaantok ako pero may work pa ako shet taeng tiktok yan nawili ako kakascroll late ako nakatulog pakshet,0
tangina mo binigyan ka na ng chance lahat lahat lakas mo parin mang gago,1
inaantok na ako puta kapagod,0
putangina lahat susulatin ko  yung mga sasagutan pa sa module,0
pucha napapadalas yung panaginip na nahuhulog daw ako mula sa bintana unit ko nasa floor ako,0
sino yung nagmemessage sa ngl pakyu salamat chat mo ako,0
putangina nanghihina na ako wala pa yung story or post ni master huhu,0
ulol pakyu ka,1
ang ganda ng layout ko pakshet,0
basta bts palagi akong ulol,0
akala ko sasabihan ako ni sir ng bobo dahil sa final paper ko,0
tangina mo haha hindi ko kaya,0
haha tagal ng kupal yan si paul pierce,1
ang aga aga may exam punyeta,0
pucha talo mga bet ko gsw and dlsu,0
haha ulol,0
kilig ako pakyu,0
ay gago ka,1
ahh kay gago ko,0
pucha nakakalaki ba ng bayag yan tangina ako na ang nagsasabi hindi nakakasakit na kayo gago,1
punyeta akala ko luto na kasi nasusunog na yung kanin sa ibaba,0
tarantado wag mo ako expose yung pagiging marupok ko haha,0
hays buti nalang chineck ko lahat ng modules ko punyeta akala ko nakalimutan ko na assignment,0
ay hala ka bwiset ka amboy,1
pakyu tong mapeh subject namin,1
gago nahulugan pa ako ng hagdan,0
ay singko puta sino hindi ko nabilang,0
punyeta walang subs makikitawa lang uli ako,0
putangina nagmukhang kabit ako,0
haha kanina lang yan tarantado talaga ako kanina,1
ipa ws niyo ko gago,0
gago sayang yung apat na oras bakit ko ba kasi tinanggap ang risky ng plates hayup yan,0
pakyu dapat kaaway kita kaso ang ganda mo talaga pakiss nga,0
corny magkacrush pucha,0
haha ang ganda pa ng pag story ko doon letche naka pakyu pala ako tapos sa main acc ko pa na story haha,0
tarantado ka beh,1
hoy mula pa saan nakabukas zipper ko haha puta,0
hambog kang pucha ka,1
ang popogi pucha,0
putangina mo gago pakyu,1
ang gago niya putangina lang,1
ang ganda mo pakshet,0
parang tanga kanina pa ako kinikilig sa pinapanood ko,0
haha may mga aso nanamang ulol char haha,0
puta basta malayo takot ako mag ship diyan,0
tapos bukas idedelete ko ito kasi putangina ang pangit nito,1
pucha nakakatakot mukha niya,1
haha puta oo nga aj nga,0
bwiset ikaw nga nakaisip eh,1
umaga palang bwiset na ko,0
bobo sumakay lang amo mong idiot sa technology ng amerikano free puta hindi binabayaran ang weather info puta data na nagmula sa amerika napaka bobo mo kinalat mo pa dito sa twitter tnx for the big data on ignorance,1
ulol wala akong pera,0
looking for kim soo hyun con lower box ticketholders na pwede kami isave ng tita ko ng seats kasi bwiset malalate kami dahil sa exam ko please lang,0
puta sinend nga,0
hirap na hirap na ako kay yugyeom bwiset na yan,0
tangina ano yung nakain ko puta bakit ganito kasakit yung tiyan ko,0
gago lipad na ako,0
issue niyo mga pakyu,1
tablado kayo pare parehas kupal kong mga friend haha,0
nagugutom pa ako pakshet,0
ay putangina nawala sa isip ko may kailangan pala akong asikasuhin sa school bukas tapos ang dami pa kung kailan comeback puta,0
parang hindi ko pa kaya mahiwalay sa mga kaibigan ko huhu kakaiyak putangina,0
ang talino naman nila kaso nagiging bobo sa part na kailangan pa ata sabihan,1
yang kasi yan bobo ng twitter walang edit button,1
isa akong tanga tanga,0
pakyu ka ulol,1
tangina mo gago ka ulol,1
bwiset pangasar eh,1
buti na lang di ako bobo tonight,0
saklap naman pucha,0
kaya nga na misinterpret bobo,1
hirap maging mabait sa mga punyeta,1
bobo bukas pa akala mo ngayon haha,0
kinagat ng lamok ang baby ko punyeta lamok na to nauna pa sakin,1
ang bobo ko talaga,0
tangina mo pakyu gago,1
sandale kasi putangina wala pang alas dose oh kalmahan mga accla,0
uuwi ka tighnari pakyu,0
tangina sino ba yang garvan na yan artist,0
tangina ang cute nito,0
boss pakyu ka po,1
pakyu dun sa doktor at nurse na sabi na maattitude daw ako dahil naghahangad ako ng proper endorsement of patient,1
kakabasa ko lang ng nomin angst kaya masakit puso ko pero masaya na ulet ako pakyu kayo nilulubog nIyo kase sa au eh layag na layag yung tao oh,1
ikaw kupal ka ah,1
gago sorry bawi ako bukas sorry,0
dadamdamin ko tong au na ito puta,0
tarantado malay ko ba,1
oh talaga ba punyeta ka,1
puta ka talaga,1
hindi po promise pang gago lang po tweets ko,0
yung pagod ko puta isang minor inconvenience pa mag aawol na ako charing,0
pakshet kasi kapatid ko kumuha,0
tangina haha,0
tangina makakatikim na ako pares haha,0
hindi po ba ito error sure kayo gago tweets haha tangina,0
chaka ng vlog na pinasa mo sa cpar mhie puro pakyu,1
pakshet ang init,0
pa putangina mo rin,1
tangina ulol na ulol na ako sayo mina,0
para ata ito sayo kupal,1
punyeta naman yoko na po,0
bwiset ka wag ka papasok sa school,1
tinanong ko kung magaling ba yung tile setter tas sasagutin ka ng oo wala naman sya sakit tangina mo ang layo mo na nakakapang ulol ka pa,1
sinabi niya ba talaga yun tangina niyo talaga,1
kapal ng mukha feeling pogi yan kambing ka ulol,1
pucha kailan ba yang exciting part na yan,0
pag ako talaga nanood ng game nila sisigaw talaga ako duon ng malakas tapos lang di na kasama nexplay total kupal yong mga taong nasa paligid niya,1
bilis naman gago,0
ang gwapo talaga punyeta,0
pucha talaga napaka gago niyo talaga jusko,1
kabaliw sa bahay puta wala pa makausap haha bwiset,0
ang ganda ng bebe ko pucha,0
tanginamo pelco sagad ngayon na lang ako nakamaniac ulit tapos support hero ko pero mvp sana shit ka pakyu,1
feeling ko ako na magshishiift sa psychology bwiset,0
pakyu tangina mo stop ka na sa kaniya,1
galit ako kay ano dyan punyeta ka pasensya na pero galit ako sayo,1
kupal sabay off aliw haha,0
sama na nga ng pakiramdam ko dumagdag ka pa tarantado,1
balita ko sasali ka din itag mo rin ako pakyu,0
pogi ni park jongseong bwiset,0
pwede bang mang block ng kupal sa gmail haha emz,1
seryoso ako puta bwisit,0
tahimik lang ako pero ulol na ulol na po ako,0
oo ako ito pero hindi ako maasim tangina mo,1
punyeta hindi pala sila tulad nung ibang sm artists na naglalabas ng mga sched about comeback,0
patayin niyo na po ako pucha di pala totoo,0
puro pangako kang kupal ka ah,1
napaka sweet naman ng baby ko pakyu ka din sobra sana may ipis sa ulam niyo,1
after finals ko na lang ipost to punyeta iistress na ko,0
ulol na ulol na po ako kay lee heesung tama na,0
punyeta wala nanaman sa laro si ben haha,0
haha punyeta matulog na lang tayo haha,0
tangina ang sarap ng tinapay ng sofias,0
hindi para tumitig ka saken habang umiinom ako ha pakyu,1
pass be ganda ganda ng buwan eh tapos lalandi pa ako haha pakyu beks,0
gago ka phia,1
tangina sandali ang sabi sa akin hintay lang mga ten minutes,0
sayang mga edit ko sa ano yun punyeta,0
oo naman gago,0
mga burikat talaga yang taga nsdga pakyu,1
napakaganda ni nayeon putangina,0
craving for jowa pero wag na magvalo nalang ako tangina haha,0
normally sa isang street hindi talaga mawawala ang may mga kupal na kapitbahay,1
ok lang yan sis haha minsan talaga may tanga moments tayo,0
pakshet kayo ayaw niyo pahingahin ng maayos mga sebos,1
ang sakit ng ulo ko pero di pa ako inaantok pucha naman,0
ang ganda na nung moment sa assassins creed odyssey ending cutscene ayan na eh naiiyak na ako eh saka pa may dumating na kupal na bisita pakshet umatras tuloy yung luha ko,1
eh putangina ka na pala eh,1
haha tarantado ang laptrip ng mga naka post sa de la salle university freedom wall,1
ikaw yung dolphins ni harry roque kaya hahabulin mo kami joke kasi yon punyeta,1
parang bobo talaga yung tour guide namin may rolling tour kami sa saturday sa intramuros tapos potangina di namin alam ano aaralin para sa rolling tour hayuff daming lugar sa intramuros pati street may history amputek,1
tarantado po ba yung title haha,1
mga bobo mag sama kayo,1
bwiset ka matulog ka na nga,0
wag jowain si jeryan nakaka bobo siya,1
akala ko tentacle po punyeta wrong order,0
pinagmamalaki mong believer ka pero puta ang kati kati mo,1
putangina kotang kota na ko sa kilig ngayong araw,0
nabitin ako in a way na gusto ko na lang talaga malagpasan yung bubog episode haha pucha,0
haha kupal,0
nakaka putangina yung mindset niya haha,0
sabihin mo lang kasi para magpaka tanga ulit ako sayo,0
tandaan niyo kakaganiyan niyo sa akin tangina niyo ah,1
tanga ano yan,0
sino itong puta na ito,1
puta anong kanta ba ito baka titik auds lang to eh,0
di ba nagana bpi debit sa ticketnet pucha nasstress ako,0
ano tawag sa pakpak na nag uturn pakyu,1
manyak yung tatay tapos kupal yung anak diba great combination pakyu kayo,1
ang bigat niyo tangina talaga kayo,1
tangina niyo ba nanggigigil ako sa inyo puta kayo,1
talagang tarantado si gino,1
tigil tigilan niyo ako sa mindset niyong mas matanda yan dapat respetuhin mo ulol ka kung di ka karesperespeto bakit kita rerespituhin,1
reyna ng pakyu mahal na kita,0
bwiset tangina,0
kupal ang puta kala mo naman kung sino ka,1
kilig ako pakyu,0
gago ka talagang babae ka sasabunutan kita,1
tarantado ba kayo,1
hoy mag ingat ka don samgyup at pares tayo pag uwi pakyu ka pa din,1
gago magagalit ako kung patay na patay sayo tapos ghost mo na namang hayop ka pakyu,1
ikaw nang away tapos ayaw ako mo ko suyuin aba pakyu ka,1
lf acads accountability partner kasi putangina wala na akong gana,0
bakit may dumadating bwiset,0
gago puta nag half bath lang ako kaya mabaho itaas ko,0
makita lang kita sa bday ko kahit malayuan masaya nako matik kahit kupal ako,0
kailangan ko ata umiyak para magawa modules ko putangina nakakatamad pakshet,0
ang pogi pogi pakshet,0
pakshet na yan,0
sir kinikilabutan ako sa inyo tangina,0
nagsscroll ako sa bookmarks ko tapos nakita ko mga unang tweets ko haha korni mo bwiset,0
hoy bwiset layo sa usapan springs niyo wala na ako chain pero corners ko may spring,0
sinong tanga bumiling case ng airpods tas di tiningnan price tangina na ako don ah haha,0
pero kahit na pakyu pa din both ang hassle sobra,0
gago bakit ako kinakabahan,0
haha magccod nalang ako punyeta kahit pa siguro botfrag ako sa codm atleast may kill at ambag pero sa valo ewan ko nalang,0
sakit ng ulo ko punyeta,0
punyeta kayo promise,1
gusto kong pumuntang airport para salubungin kaso putangina umuulan isa pa gabi na kaya pls sana clear sky bukas para makapunta man lang ako kahit team labas,0
bwiset ka damian,1
syempre may sweet and clingy side din ako anong akala nyo saakin araw araw tarantado,0
kinikilig na naman ako punyeta haha,0
pati sa pag sheshave nangiti ako haha puta,0
coping mechanism na po bumili ng pc pucha pc isang subject exam palang natatapos ko pwede ba hinay muna,0
bobo dalian mo na,1
daming pumapansin sakin kanina puta kaklase ko pala lahat yun mga modular lang pasensya na kayo,0
oy anong dalmajung bwiset hybe kala ko ba pahinga ih,0
galit sa kupal na tao,1
at hindi ako mag papa apekto sayo lalabas ko sa tanga mga sinabi mo sa akin at pang husga mo,1
ay puta kinabahan ako,0
tanggal ka na sa trabaho haha gawin mong bente yan punyeta,1
tarantado mga walang pangalan at feeling close dito,1
gago bakit alam na alam ni kuya victor yung galawan natin haha,0
ang gago di ko na naramdaman katawan ko tapos puta talaga ni teh pinagtripan ako,1
ulit ulit ka naman pucha,1
tangina ng defi pet ano na kaya nangyari dun,1
pumapasok lang ako para mang ulol haha,0
happy bestfriend day kupal date tayo bukas i love you fake friend,1
gago bakit nasa taas na yung mga ibon,0
birthday ko na putangina,0
gago pano ako gagawa reviewer walang ppt punyeta yung workbook kulang kulang pa pucha,1
naiinis ako na natatawa haha tangina kasi ng prenny ko sana dinedma nalang kita haha,0
puta galing yan sa isa kong tweet,0
pasensya na tarantado lang,1
gago ewan ko kung matutuwa ako or malulungkot kasi na scam ata ako,0
nanlalambot ako parang mga gago,0
punyeta ka rin eh,1
gago sabi ko matutulog ako maaga eh,0
punyeta biglang hindi nagwork yung portal namin,0
ulol mo beh anong bakit di kita pinili gago ka ba kulo dugo ko sayo gusto mo gawin kitang sinigang,1
isaac saves the day may kulang pala ako sa pe bwiset haha,0
badtrip yung codm puta,0
klare best girl say what you want pero ang nag iisang elijah riley montefalco ay ulol sa kaniya,0
meron ako magandang plot sa utak ko pero punyeta pano ko to isusulat,0
bobo refresh na ako,0
pero kung sinasamahan niyo ng subversive activities eh dapat ikulong kayong lahat mga gago kayo,1
hoy putangina ano to wala na akong account sa rp mga punyeta kayo,1
sobrang gago mo jer,1
putangina mo talaga kahit kailan,1
si mama ayaw lagi akong umuwi may hihiramin lang naman ako bukas tinatanong agad ako kung uuwi raw ba ako bukas puta,0
oo tangina niya pakyu siya sana hindi masarap ulam nila,1
ay tangina akala ko vip lang yung ticket namin sa vip pala puta haha excited na ako,0
gago naman sa misinformation nadale ako don ha kala ko yun na talaga haha clown pa nga,0
bwiset ka talaga gino sana di na kita nireplyan kung ganon yung isesend mo kung kelan gabi potek,1
punyeta ka talaga,1
ulol ka hindi mo lang matanggap na successful ang pandemic response ng admin ni prrd,1
sobrang behind time ng school pakshet,0
pakshet tama ka na cassie wala na akong pera hindi ka ba naawa lf serious and legit sugar daddy please dm me,0
heh pakyu isa ka pa pinapaasa nyo ko,1
bwiset na groupings yan,1
kung sino pa kamaganak mo siya pa manghihila sayo pababa mga pakshet kayo,1
kung iyan ang matalino sige ako nalang tanga haha malamang maiwan ka magisa matalino sa mundo haha,0
bakit naman kasi ganun punyeta haha literal na jumpscare,0
lee heeseung pogi na ang ganda pa ng boses pakshet,0
sorry na lang yeorobun pero puta explain and justify grammy kim taehyung di ba di natin kaya,0
wala siyang sinabing bobo kayo lang gumagawa ng sarili niyong paniniwalaan,0
ano ba talaga title nun gago,0
nagbalik na ako tangina,0
parang tanga naman itong labi na ito parang hindi inaalagaan ah,1
nakakainit ng ulo punyeta,0
ano tanga ka na no,1
late reaction pero tangina sunghoon,1
gago ganda ng covers,0
tangina ito na naman si twitter parang pasensya ko sagad na sagad,1
tarantado ka suzy marie wala naman ako sinasabi,1
ayoko sa lahat yung magpapabuhat ako sa gastusin pero pucha ang hirap gapangin ng buhay ngayon,0
gago ano si keith bodyguard mo pakshet ka cyrus,1
ramdam niyo ba yung galit ko sa mga marcos at duterte sa prompt ko ngayong nagsisimula na sila sa historical revisionism agenda nila mga pakshet sila,1
tanda na pero tanga mo pa rin,1
pag sinaksak ko talaga yung gago na yan hati yan,1
kahit anong ganda ng gising mo kapag may pamilya kang kupal wala talaga eh,0
hindi mababago ang isang group dahil lang sa kupal na tanginang yawa na tulad mo,1
eh kupal ka palang pari ka eh kayo nga walang tigil sa paninira sa gobyerno at mga taong ayaw ninyo,1
pakshet nagtatagalog ka pala bakit di mo sinabi sakin eh nag chatting na sana tayo ngayon char haha,0
yown ang galing mo beh kaya mahal kita eh pero pakisabi tangina nya ang bobo nya kasi kahit ano lang naman ang pwede nating mahalin eh,1
punyeta di pala to masarap eh,1
nakaka bwiset diko ma sakto haha,0
putangina haha eto lang ang pangdodogshow na tinatanggap ko,0
pucha sarap ng katawan mo pre dilaa,0
pano ko sabihin sa nanay at tatay ko na bobo talaga ako,0
tangina talagang oedc ito eh pakyu kayo,1
sa sobrang pauso ko kumain ng cake sa almusal pucha ako nagsusuffer sa sakit ng tiyan ngayon,0
bwiset ka tukmol ka nag backread ako sa tweet ko nakita ko kung gano ako kabaliw sa inyo noon ni zeb animal ka sinayang mo lang simula noon di mo talaga deserve ang suporta namin mamatay ka diyan mamalimos ng support,1
shut the fuck up bitch tangina mo gago ka pakyu ulol bobo kingina mo,1
epal nitong net hindi ako makapag basa ng au pakshet ano nalang gagawin ko ngayon ha,0
nanalo ako sa tongits tournament putangina tapos kalaban ko si doreimon,0
tarantado ngayon ko lang nakita sino ka,1
keep barking mga bobo,1
tarantado haha hindi lang talaga ako makatulog,0
bwiset na mga guard sa bahay ni lolo maka bantay kala mo kukuhaan ng gamit eh sila mga yung mag nanakaw,1
ano pinagkaiba ba nun sa premium sa hindi premium hindi natugtog yung songs ganun punyeta haha,0
oncam pala pucha kita tuloy na kumakain ako,0
pucha di ko rin alam paano basahin yun,0
putangina ang gwapo tarantado,0
pucha pati yata bts festa mapapabili ako hanep haha,0
hoy ako din no kahit nandiyan ka lang sa ibang account miss pa rin kita bwiset,0
pakisabi kay pader pakyu siya,1
luh ang trying hard ni gago oh,1
ganda mo tangina,0
kapag talaga nabwibwiset ako naalala ko lahat ng kinakagalit ko,0
what the hell naalala ko around nagkaroon ako ng crush na mark fc then nung bday ko as lia fc binigyan niya ako ng cute butterfly earrings na may kasama polaroid niya bwiset puta anong gagawin ko sa pic niya haha,0
ang sakit ng kamay ko puta,0
walang bayag at gago si skusta clee talaga,1
ok bye wag ka na bumalik pakyu,1
kupal ka kasi e haha,0
tanong ko lang sino nanakit sa ate ko para idamay ako o kami char haha gago ang sakit haha,0
share mo lang joke wala daw talaga eh kupal,1
teka puta gusto ko pa sana bumawi ng tulog pakshet sandali saksakin niyo nalang ako,0
haha tanga,0
ako pa itong sinasabihan tarantado sa huli,0
putangina hindi pa ata matatapos ang probinsyano,0
puta ang gago teka ang sakit,0
miss you pakyu,0
natapos rin bwiset,0
iiyak na ko please tangina niyo ha,1
pucha haha tangina di pa nga ako umaamin bakit parang nereject na ako,0
mga pakshet kayong umiwan sa kanya,1
pucha ayoko na pigilan niyo ako,0
panis nakaabot nanaman ang tanga,1
nakakainit ng ulo itong unite tinayuan lang ako nung cinderace habang ginagangbang tanga tanga,0
kelan ba matatapos yung finals pakshet talaga,0
yati haha nahihilo na ako pakyu pe,1
sige kayo na pakshet hindi naman ako naiinggit,1
